query_id,goc,khong_dau,phuc_hoi,am_tiet_dung,am_tiet,goc_dung_top10,phuc_hoi_dung_top10
33e010756673f72dc3fb08d6e29f03f5,Mức bồi thường khi công ty quản lý quỹ định giá sai giá trị tài sản ròng của quỹ là bao nhiêu?,Muc boi thuong khi cong ty quan ly quy dinh gia sai gia tri tai san rong cua quy la bao nhieu?,Mức bồi thường khi công ty quản lý quy định giá sai giá trị tài sản ròng của quỹ là bao nhiêu?,21,22,1,1
340662d730398a5c4ba603e129a1173f,"Đình chỉ cuộc thầu, không công nhận kết quả lựa chọn nhà đầu tư được quy định thế nào?","Dinh chi cuoc thau, khong cong nhan ket qua lua chon nha dau tu duoc quy dinh the nao?","Đình chỉ cuộc thầu, không công nhận kết quả lựa chọn nhà đầu tư được quy định thế nào?",19,19,1,1
3453f5036840a4a2a184c4e67d359613,Hoạt động phối hợp trong triển lãm là gì?,Hoat dong phoi hop trong trien lam la gi?,Hoạt động phối hợp trong triển lãm là gì?,9,9,1,1
3458737cd53bfa18c147cf91f67a91f6,"Mức phạt hành vi tự ý tháo dỡ, di chuyển, treo, đặt, làm hư hỏng, làm sai mục đích sử dụng","Muc phat hanh vi tu y thao do, di chuyen, treo, dat, lam hu hong, lam sai muc dich su dung","Mức phạt hành vi tự ý tháo dỡ, di chuyển, treo, đặt, làm hư hỏng, làm sai mục đích sử dụng",21,21,1,1
34c898b5f9ef9f2d45f3860bd50fac6f,Quy định về chi phí thực hiện công việc của Thừa phát lại được quy định như thế nào?,Quy dinh ve chi phi thuc hien cong viec cua Thua phat lai duoc quy dinh nhu the nao?,Quy định về chi phí thực hiện công việc của Thừa phát lại được quy định như thế nào?,19,19,1,1
35084208726456111bab220f2abba2db,"Mức phạt đối với hành vi lấn, chiếm rừng đặc dụng có diện tích dưới 1.000 m2 được quy định như thế nào?","Muc phat doi voi hanh vi lan, chiem rung dac dung co dien tich duoi 1.000 m2 duoc quy dinh nhu the nao?","Mức phạt đối với hành vi lấn, chiếm rừng đặc dụng có diện tích dưới 1.000 m2 được quy định như thế nào?",24,24,1,1
3587f191d9e85cec2db4c5fee0cbb85f,Di chúc gồm nhiều trang thì có bắt buộc mỗi trang phải có chữ ký không?,Di chuc gom nhieu trang thi co bat buoc moi trang phai co chu ky khong?,Di chúc gồm nhiều trang thì cơ bắt buộc mỗi trang phải có chữ ký không?,15,16,1,1
35b2c5eda96a741c81d78d36417e075f,Tiết lộ thông tin về sử dụng dịch vụ bưu chính trái pháp luật bị phạt như thế nào?,Tiet lo thong tin ve su dung dich vu buu chinh trai phap luat bi phat nhu the nao?,Tiết lộ thông tin về sử dụng dịch vụ bưu chính trái pháp luật bị phạt như thế nào?,19,19,1,1
3619e3ed51be7420b788fc18b332c132,Việc lựa chọn biện pháp quản lý dịch hại được quy định như thế nào?,Viec lua chon bien phap quan ly dich hai duoc quy dinh nhu the nao?,Việc lựa chọn biện pháp quản lý dịch hại được quy định như thế nào?,15,15,1,1
374382ed9a50c937e613007e656b2e2e,Việc quản lý trật tự xây dựng được thực hiện từ khi nào?,Viec quan ly trat tu xay dung duoc thuc hien tu khi nao?,Việc quản lý trật tự xây dựng được thực hiện từ khi nào?,13,13,1,1
3824e3ab832050d5390978a1c389d08c,"Mức phạt hành vi đầu tư hoạt động du lịch sinh thái, nghỉ dưỡng, giải trí trong rừng phòng hộ không lập dự án kinh doanh được quy định như thế nào?","Muc phat hanh vi dau tu hoat dong du lich sinh thai, nghi duong, giai tri trong rung phong ho khong lap du an kinh doanh duoc quy dinh nhu the nao?","Mức phạt hành vi đầu tư hoạt động du lịch sinh thái, nghỉ dưỡng, giải trí trong rừng phòng hộ không lập dự án kinh doanh được quy định như thế nào?",32,32,1,1
3847f0d6e97dbabd034608f696061c77,Bộ Lao động - Thương binh và Xã hội có trách nhiệm gì trong hoạt động kinh doanh vận tải bằng xe ô tô?,Bo Lao dong - Thuong binh va Xa hoi co trach nhiem gi trong hoat dong kinh doanh van tai bang xe o to?,Bộ Lao động - Thương binh và Xã hội có trách nhiệm gì trong hoạt động kinh doanh vận tải bằng xe ô tô?,23,23,1,1
38750d53a142e4b4483b9ee45cd2f416,Chi sinh hoạt phí cho lưu học sinh gồm những khoản nào?,Chi sinh hoat phi cho luu hoc sinh gom nhung khoan nao?,Chi sinh hoạt phí cho lưu học sinh gồm những khoản nào?,12,12,1,1
39ad56c5922b4dbc79d5b461c2c9f83d,Mức phạt khi sử dụng chân để điều khiển vô lăng ô tô,Muc phat khi su dung chan de dieu khien vo lang o to,Mức phạt khi sử dụng chân đê điều khiển vô lăng ô tô,12,13,1,1
39f8a7b6368d3f1476cae2d6e5d71c5f,Trách nhiệm của các thành viên tham gia giao dịch một cửa tại tổ chức tín dụng đối với Kiểm soát viên được quy định như thế nào?,Trach nhiem cua cac thanh vien tham gia giao dich mot cua tai to chuc tin dung doi voi Kiem soat vien duoc quy dinh nhu the nao?,Trách nhiệm của các thành viên tham gia giao dịch một cửa tại tổ chức tín dụng đối với Kiểm soát viên được quy định như thế nào?,28,28,1,1
3a37bd6425a648f796567464fe5e673f,Tổ chức quan trắc môi trường không thông báo khi có thay đổi về địa chỉ trụ sở thì bị xử lý như thế nào?,To chuc quan trac moi truong khong thong bao khi co thay doi ve dia chi tru so thi bi xu ly nhu the nao?,Tổ chức quan trắc môi trường không thông báo khi có thay đổi về địa chỉ trụ sở thì bị xử lý như thế nào?,25,25,1,1
3a4a620ab1763706a2f697510381bcbd,Mức phạt hành vi không hoàn thành đúng thời hạn quy định việc xây dựng hạ tầng cơ sở khu công nghệ thông tin tập trung được quy định như thế nào?,Muc phat hanh vi khong hoan thanh dung thoi han quy dinh viec xay dung ha tang co so khu cong nghe thong tin tap trung duoc quy dinh nhu the nao?,Mức phạt hành vi không hoàn thành đúng thời hạn quy định việc xây dựng hạ tầng cơ sở khu công nghệ thông tin tập trung được quy định như thế nào?,32,32,1,1
3a6b9f7d70d1fec99925520eea5a08ea,Người có trách nhiệm phê duyệt báo cáo kết quả khảo sát xây dựng là ai?,Nguoi co trach nhiem phe duyet bao cao ket qua khao sat xay dung la ai?,Người có trách nhiệm phê duyệt báo cáo kết quả khảo sát xây dựng là ai?,16,16,1,1
3b66617a62bb6cf507e22b368ef83b70,Trường hợp nào được miễn tham gia bồi dưỡng nghiệp vụ công chứng hàng năm?,Truong hop nao duoc mien tham gia boi duong nghiep vu cong chung hang nam?,Trường hợp nào được miễn tham gia bồi dưỡng nghiệp vụ công chứng hằng năm?,14,15,1,1
3b9e0baee471c30f09c048abb4f9fabd,"Mục đích đánh giá, xếp loại Đơn vị học tập là gì?","Muc dich danh gia, xep loai Don vi hoc tap la gi?","Mục đích đánh giá, xếp loại Đơn vị học tập là gì?",12,12,1,1
3bee25e51eac8cecc067bc0d6afefb82,Khái niệm kế toán tài chính theo quy định cũ được hiểu như thế nào?,Khai niem ke toan tai chinh theo quy dinh cu duoc hieu nhu the nao?,Khái niệm kế toán tài chính theo quy định cư được hiểu như thế nào?,14,15,1,1
3bfb59e278cfcc850305ff00e9fcaf8b,Mức xử phạt khi mở cựa xe ô tô không bảo đảm an toàn không đảm bảo an toàn,Muc xu phat khi mo cua xe o to khong bao dam an toan khong dam bao an toan,Mức xử phạt khi mở cửa xe ô tô không bảo đảm an toàn không đảm bảo an toàn,18,19,1,1
3c72fd18bac80050dde4a3a1f1073f84,"Mức phạt đối với hành vi lấn, chiếm rừng phòng hộ có diện tích dưới 2.000 m2 được quy định như thế nào?","Muc phat doi voi hanh vi lan, chiem rung phong ho co dien tich duoi 2.000 m2 duoc quy dinh nhu the nao?","Mức phạt đối với hành vi lấn, chiếm rừng phòng hộ có diện tích dưới 2.000 m2 được quy định như thế nào?",24,24,1,1
3d4616342b737d8c55eee6caf26794ba,Chạy quá tốc độ bao nhiêu km thì xe ô tô sẽ bị giam bằng?,Chay qua toc do bao nhieu km thi xe o to se bi giam bang?,Chạy quá tốc độ báo nhiễu km thi xe ô tô sẽ bị giảm bằng?,11,15,1,1
3dc7f622e2ffc0f9cfc3ff44268abf8a,Giao nộp sản phẩm đo đạc và bản đồ được quy định như thế nào?,Giao nop san pham do dac va ban do duoc quy dinh nhu the nao?,Giao nộp sản phẩm đo đạc và bản đồ được quy định như thế nào?,15,15,0,0
3e20a5be8b048b7ecab245f73c08c9bd,Mức phạt khi sử dụng dịch vụ môi trường rừng không ký hợp đồng với Quỹ bảo vệ và phát triển rừng tỉnh được quy định như thế nào?,Muc phat khi su dung dich vu moi truong rung khong ky hop dong voi Quy bao ve va phat trien rung tinh duoc quy dinh nhu the nao?,Mức phạt khi sử dụng dịch vụ môi trường rừng không ký hợp đồng với Quỹ bảo vệ và phát triển rừng tỉnh được quy định như thế nào?,29,29,1,1
3e44c4787707a70d61b13bc5aaefc5c3,Nội dung đăng tải thông tin về chứng chỉ hành nghề đo đạc và bản đồ gồm những gì?,Noi dung dang tai thong tin ve chung chi hanh nghe do dac va ban do gom nhung gi?,Nội dung đăng tải thông tin về chứng chỉ hành nghề đo đạc và bản đồ gồm những gì?,19,19,1,1
3f0e53bbfb0eba76e04745a2506eb3ae,Lâm phần tuyển chọn là gì?,Lam phan tuyen chon la gi?,Lăm phần tuyển chọn là gì?,5,6,1,0
3f415a4d35693c45601058c444f1f7d7,"Những ai tham gia hòa giải, đối thoại Tòa án?","Nhung ai tham gia hoa giai, doi thoai Toa an?","Những ai tham gia hòa giải, đối thoại Tòa án?",10,10,1,1
3f4c11f41c641c56503e1fb9396f1623,"Không lập đủ hồ sơ, sổ sách về giáo dục theo quy định bị phạt bao nhiêu tiền?","Khong lap du ho so, so sach ve giao duc theo quy dinh bi phat bao nhieu tien?","Không lập đủ hồ sơ, sổ sách về giáo dục theo quy định bị phạt bao nhiêu tiền?",18,18,1,1
3f56f516e777cfc076592f631d628ac4,Báo cáo đột xuất trong báo cáo kiểm toán nội bộ NHNN?,Bao cao dot xuat trong bao cao kiem toan noi bo NHNN?,Báo cáo đột xuất trong báo cáo kiểm toán nội bộ NHNN?,12,12,1,1
3f83671cec213338b9e241dd29d3d8c6,"Trình tự, thủ tục, cách thức cấp lại chứng chỉ hành nghề biên tập khi bị mất hoặc bị hư hỏng","Trinh tu, thu tuc, cach thuc cap lai chung chi hanh nghe bien tap khi bi mat hoac bi hu hong","Trình tự, thủ tục, cách thức cấp lại chứng chỉ hành nghề biên tập khi bị mất hoặc bị hư hỏng",21,21,1,1
3fef93315894a42ec4684f15128b9e07,Đi ô tô 63/50 km/h có bị tước bằng lái xe không?,Di o to 63/50 km/h co bi tuoc bang lai xe khong?,Đi ô tô 63/50 km/h có bị tước bằng lái xe không?,14,14,1,1
405cd201cb0b4be3f0c0507f992199c2,Đơn vị nào có thẩm quyền cấp giấy phép khai thác nước dưới mặt đất?,Don vi nao co tham quyen cap giay phep khai thac nuoc duoi mat dat?,Đơn vị nào có thẩm quyền cấp giấy phép khai thác nước dưới mặt đất?,15,15,1,1
409c9dc2858c384e392939b521dcb2d7,"Mức phạt khi tự ý leo trèo lên mố, trụ, dầm cầu","Muc phat khi tu y leo treo len mo, tru, dam cau","Mức phạt khi tự ý leo trèo lên mố, trụ, dầm cầu",12,12,1,1
40d94588149ab5b809acdad1729362a6,Ai có thẩm quyền tiếp nhận Thông báo tổ chức triển lãm?,Ai co tham quyen tiep nhan Thong bao to chuc trien lam?,Ai có thẩm quyền tiếp nhận Thông báo tổ chức triển lãm?,12,12,1,1
41347a86bfdd4548772733ccd29d5d48,Triển lãm là gì?,Trien lam la gi?,Triển lãm là gì?,4,4,1,1
41392269e1997b47c1f8cee16f420d79,Mức phạt hành vi điều khiển xe máy khi có sương mù mà không bật đèn,Muc phat hanh vi dieu khien xe may khi co suong mu ma khong bat den,Mức phạt hành vi điều khiển xe máy khi có sương mù mà không bắt đến,14,16,1,1
4173e3757169f9847044358d08f47102,"Mức thưởng, ưu đãi ngành lao động thương binh và xã hội được quy định như thế nào?","Muc thuong, uu dai nganh lao dong thuong binh va xa hoi duoc quy dinh nhu the nao?","Mức thưởng, ưu đãi ngành lao động thương binh và xã hội được quy định như thế nào?",18,18,0,0
41f0cd5b0d46ebc871ab800d52c9390d,Trách nhiệm của doanh nghiệp trúng đấu giá thuốc lá ngoại nhập lậu nhưng bảo đảm chất lượng là gì?,Trach nhiem cua doanh nghiep trung dau gia thuoc la ngoai nhap lau nhung bao dam chat luong la gi?,Trách nhiệm của doanh nghiệp trúng đấu giá thuốc lá ngoại nhập lậu nhưng bảo đảm chất lượng là gì?,20,20,1,1
420207cb4551043153e9b7006079248d,Xe đi làm nhiệm vụ trong tình trạng khẩn cấp là gì?,Xe di lam nhiem vu trong tinh trang khan cap la gi?,Xe đi làm nhiệm vụ trong tình trạng khẩn cấp là gì?,12,12,1,1
42907245dca245ef5a29a62460f3c261,"Kiểm tra, thi, xét công nhận tốt nghiệp đối với đào tạo từ xa trình độ cao đẳng được quy định như thế nào?","Kiem tra, thi, xet cong nhan tot nghiep doi voi dao tao tu xa trinh do cao dang duoc quy dinh nhu the nao?","Kiểm tra, thi, xét công nhận tốt nghiệp đối với đào tạo từ xa trình độ cao đẳng được quy định như thế nào?",24,24,1,1
429827e0fc188c55ddc580db73e3337a,"Bị xử lý ra sao khi thiết lập mạng, cung cấp dịch vụ viễn thông không gửi thông báo chính thức khai thác mạng?","Bi xu ly ra sao khi thiet lap mang, cung cap dich vu vien thong khong gui thong bao chinh thuc khai thac mang?","Bị xử lý ra sao khi thiết lập mạng, cung cấp dịch vụ viễn thông không gửi thông báo chính thức khai thác mạng?",24,24,1,1
42d484727cd29b992647804b84be568b,Mức phạt khi điều khiển xe ô tô không chú ý quan sát gây tai nạn giao thông,Muc phat khi dieu khien xe o to khong chu y quan sat gay tai nan giao thong,Mức phạt khi điều khiển xe ô tô không chú ý quan sát gây tai nạn giao thông,18,18,1,1
435e6ff155600a570617c477b5716733,"Điều khiển xe máy sử dụng đèn chiếu xa trong đô thị, khu đông dân cư bị xử phạt bao nhiêu?","Dieu khien xe may su dung den chieu xa trong do thi, khu dong dan cu bi xu phat bao nhieu?","Điều khiển xe máy sử dụng đèn chiếu xạ trong đô thị, khu đông dân cư bị xử phạt bao nhiêu?",20,21,1,1
43ceb40239283986193393285e677d50,Mức phạt khi điều khiển xe ô tô chạy ở phần lề đường của đường cao tốc là bao nhiêu?,Muc phat khi dieu khien xe o to chay o phan le duong cua duong cao toc la bao nhieu?,Mức phạt khi điều khiển xe ô tô chạy ở phần lề đường của đường cao tốc là bao nhiêu?,20,20,1,1
4401be61b88844c1df64fb2ce013d329,"Thời gian huấn luyện về quản lý, sử dụng vũ khí, vật liệu nổ quân dụng, công cụ hỗ trợ được quy định như thế nào?","Thoi gian huan luyen ve quan ly, su dung vu khi, vat lieu no quan dung, cong cu ho tro duoc quy dinh nhu the nao?","Thời gian huấn luyện về quản lý, sử dụng vũ khí, vật liệu nổ quân dụng, công cụ hỗ trợ được quy định như thế nào?",26,26,1,1
4422cb634bc950075ff1dcdde27e18a9,"Để đảm nhiệm chức danh máy trưởng, máy hai tàu có tổng công suất máy chính từ 3000 kW trở lên cần điều kiện gì?","De dam nhiem chuc danh may truong, may hai tau co tong cong suat may chinh tu 3000 kW tro len can dieu kien gi?","Để đảm nhiệm chức danh máy trưởng, máy hai tàu có tổng công suất máy chính từ 3000 kw trở lên cần điều kiện gì?",25,25,1,1
442b7452a4043892e464ce0311029da5,"Giá trị hàng hóa, dịch vụ dùng để khuyến mại được xác định như thế nào?","Gia tri hang hoa, dich vu dung de khuyen mai duoc xac dinh nhu the nao?","Giá trị hàng hóa, dịch vụ dùng để khuyến mại được xác định như thế nào?",16,16,1,1
44bbef50d5bed5148bae1b6a11d0f80a,Ai được quyền làm và ký đơn khởi kiện trong vụ án hành chính?,Ai duoc quyen lam va ky don khoi kien trong vu an hanh chinh?,Ai được quyền làm và ký đơn khởi kiện trong vụ án hành chính?,14,14,1,1
44ef0545997a08e2ad6167ef24d0258e,Mức phạt khi lùi xe ô tô tại đường có biển “Cấm đi ngược chiều” là bao nhiêu?,Muc phat khi lui xe o to tai duong co bien “Cam di nguoc chieu” la bao nhieu?,Mức phạt khi lùi xe ô tô tải đường có biển “Cấm đi ngược chiều” là bao nhiêu?,17,18,1,1
45bc904560528e34bba427a24073972d,Ở tù thì có được đá bóng không?,O tu thi co duoc da bong khong?,Ở tư thì có được đá bóng không?,7,8,1,0
45c7350bf9dac4e40b27ae013d71fda8,Mức phạt khi điều khiển xe ô tô gây tai nạn giao thông không giữ nguyên hiện trường được quy định như thế nào?,Muc phat khi dieu khien xe o to gay tai nan giao thong khong giu nguyen hien truong duoc quy dinh nhu the nao?,Mức phạt khi điều khiển xe ô tô gây tai nạn giao thông không giữ nguyên hiện trường được quy định như thế nào?,24,24,1,1
460023e79a17c9211210281670e1b834,Người trực cháy và người được huy động chữa cháy hưởng lương từ ngân sách nhà nước được hưởng mức chi như thế nào?,Nguoi truc chay va nguoi duoc huy dong chua chay huong luong tu ngan sach nha nuoc duoc huong muc chi nhu the nao?,Người trực cháy và người được huy động chữa cháy hưởng lương từ ngân sách nhà nước được hưởng mức chi như thế nào?,24,24,1,1
464ea3f06e73b984106884a57fe97fbe,Mức phạt khi nằm trên yên xe điều khiển xe máy mà không chấp hành hiệu lệnh dừng xe được quy định như thế nào?,Muc phat khi nam tren yen xe dieu khien xe may ma khong chap hanh hieu lenh dung xe duoc quy dinh nhu the nao?,Mức phạt khi nam trên yên xe điều khiển xe máy mà không chấp hành hiệu lệnh dừng xe được quy định như thế nào?,24,25,1,1
46e737f0135176d52913a3a73d37d7d0,Hỏi cung bị can tại cơ sở giam giữ bắt buộc phải ghi âm có đúng không?,Hoi cung bi can tai co so giam giu bat buoc phai ghi am co dung khong?,Hỏi cung bị can tại cơ sở giam giữ bắt buộc phải ghi âm có dung không?,16,17,1,1
472d7ac7531474310d85d5c4801c9518,Phương thức gửi báo cáo thống kê Ngành Thống kê được quy định như thế nào?,Phuong thuc gui bao cao thong ke Nganh Thong ke duoc quy dinh nhu the nao?,Phương thức gửi báo cáo thống kê Ngành Thống kê được quy định như thế nào?,16,16,1,1
4755fffdb2ec8a4ef7e8e5643b9d9864,Công bố danh mục khu vực nạo vét vùng nước cảng biển được quy định như thế nào?,Cong bo danh muc khu vuc nao vet vung nuoc cang bien duoc quy dinh nhu the nao?,Công bố danh mục khu vực nạo vét vùng nước cảng biển được quy định như thế nào?,18,18,1,1
478fee682d31b9e549d1712aaf01a373,Đơn vị hàng đóng gói sẵn hoặc bao hàng đóng gói sẵn là gì?,Don vi hang dong goi san hoac bao hang dong goi san la gi?,Đơn vị hàng đóng gói sẵn hoặc báo hàng đóng gói sẵn là gì?,13,14,1,1
47bb9eaafd2da4b335296a8f882582ca,"Mức phạt hành vi không phát hiện hành vi lấn chiếm, sử dụng trái phép hành lang an toàn giao thông đường bộ","Muc phat hanh vi khong phat hien hanh vi lan chiem, su dung trai phep hanh lang an toan giao thong duong bo","Mức phạt hành vi không phát hiện hành vi lấn chiếm, sử dụng trái phép hành lang an toàn giao thông đường bộ",23,23,1,1
47dd721097d01e1bf6486a9dc472fb9b,Ngày bầu cử đại biểu Quốc Hội có phải là ngày chủ nhật?,Ngay bau cu dai bieu Quoc Hoi co phai la ngay chu nhat?,Ngày bầu cử đại biểu Quốc Hội có phải là ngày chủ nhật?,13,13,1,1
480c5d538babb0ee388103f0ef9e68e7,Văn bản điều chỉnh hoạt động tổ chức đào tạo nghề cho lao động trong doanh nghiệp nhỏ và vừa được quy định như thế nào?,Van ban dieu chinh hoat dong to chuc dao tao nghe cho lao dong trong doanh nghiep nho va vua duoc quy dinh nhu the nao?,Văn bản điều chỉnh hoạt động tổ chức đào tạo nghề cho lao động trong doanh nghiệp nhỏ và vừa được quy định như thế nào?,26,26,1,1
48317d3b298d2327e5eea5428638f39b,Một cuộc đua chó có ít nhất bao nhiêu trọng tài?,Mot cuoc dua cho co it nhat bao nhieu trong tai?,Một cuộc đua chó có ít nhất bao nhiêu trong tài?,10,11,1,1
483c17b6c38db17a9346816e094c4b67,"Quy định về chi phí soạn thảo đề án, dự án sáng kiến, mô hình cộng đồng sức khỏe hạn chế sử dụng rượu, bia được quy định như thế nào?","Quy dinh ve chi phi soan thao de an, du an sang kien, mo hinh cong dong suc khoe han che su dung ruou, bia duoc quy dinh nhu the nao?","Quy định về chi phí soạn thảo đề án, dự án sáng kiến, mô hình cộng đồng sức khỏe hạn chế sử dụng rượu, bia được quy định như thế nào?",31,31,1,1
48d89d8256bd4f2c73955bcf3ad02dd3,Đỗ xe ô tô trên dốc không chèn bánh sẽ bị xử phạt bao nhiêu?,Do xe o to tren doc khong chen banh se bi xu phat bao nhieu?,Đỗ xe ô tô trên dốc không chèn bánh sẽ bị xử phạt bao nhiêu?,15,15,1,1
48de0ceb5f1124911aa55b74aa6a5060,Chạy xe máy quá tốc độ 15km/h bị phạt bao nhiêu?,Chay xe may qua toc do 15km/h bi phat bao nhieu?,Chạy xe máy quá tốc độ 15km/h bị phạt bao nhiêu?,12,12,1,1
49058f688c560dbe30ef9fb6b7ef28da,Quyền hạn của các thành viên tham gia giao dịch một cửa tại tổ chức tín dụng đối với Giao dịch viên được quy định như thế nào?,Quyen han cua cac thanh vien tham gia giao dich mot cua tai to chuc tin dung doi voi Giao dich vien duoc quy dinh nhu the nao?,Quyền hạn của các thành viên tham gia giao dịch một cửa tại tổ chức tín dụng đối với Giao dịch viên được quy định như thế nào?,28,28,1,1
49aa46b6009b4f3a9c7973cd8248ec07,Sự cố công trình xây dựng cấp 1 được quy định như thế nào?,Su co cong trinh xay dung cap 1 duoc quy dinh nhu the nao?,Sự cố công trình xây dựng cấp 1 được quy định như thế nào?,14,14,1,1
49b359c00b38db2c5dec13f63bcb4321,"Nhiệm vụ, quyền hạn của Bộ Xây dựng trong hoạt động khắc phục hậu quả bom mìn vật nổ sau chiến tranh được quy định như thế nào?","Nhiem vu, quyen han cua Bo Xay dung trong hoat dong khac phuc hau qua bom min vat no sau chien tranh duoc quy dinh nhu the nao?","Nhiệm vụ, quyền hạn của Bộ Xây dựng trong hoạt động khắc phục hậu quả bom mìn vật nổ sau chiến tranh được quy định như thế nào?",28,28,1,1
4a26362e66b0fa27f9d61210ff67d06f,Việc thực hiện dân chủ trong hoạt động của cơ sở giáo dục nhằm mục đích gì?,Viec thuc hien dan chu trong hoat dong cua co so giao duc nham muc dich gi?,Việc thực hiện dân chủ trong hoạt động của cơ sở giáo dục nhằm mục đích gì?,17,17,1,1
4a558c4dc7b309c8983cac746f2ba071,Bao lâu thì trại giam thông báo cho gia đình biết tình hình phạm nhân?,Bao lau thi trai giam thong bao cho gia dinh biet tinh hinh pham nhan?,Bao lâu thì trại giam thông báo cho gia đình biết tình hình phạm nhân?,15,15,1,1
4c0d215f76bfcac0a2d100443c09ec17,Nhiệm vụ khoa học và công nghệ đột xuất Bộ Tài nguyên và Môi trường được quy định như thế nào?,Nhiem vu khoa hoc va cong nghe dot xuat Bo Tai nguyen va Moi truong duoc quy dinh nhu the nao?,Nhiệm vụ khoa học và công nghệ đột xuất Bộ Tài nguyên và Môi trường được quy định như thế nào?,21,21,1,1
4cf3b55e3f0a60af80b4fa3d852bd434,"Mức phạt đối với hành vi lấn, chiếm rừng đặc dụng có diện tích từ 5.000 m2 đến dưới 7.000 m2 được quy định như thế nào?","Muc phat doi voi hanh vi lan, chiem rung dac dung co dien tich tu 5.000 m2 den duoi 7.000 m2 duoc quy dinh nhu the nao?","Mức phạt đối với hành vi lấn, chiếm rừng đặc dụng có diện tích từ 5.000 m2 đến dưới 7.000 m2 được quy định như thế nào?",29,29,1,1
4d8a8211a49464a1e6dd12891ab8dc58,Xe kéo không gắn biển báo hiệu có bị phạt không?,Xe keo khong gan bien bao hieu co bi phat khong?,Xe kéo không gắn biển báo hiệu có bị phạt không?,11,11,1,1
4d9437f539c6f9efd0f6a72fe12e6758,Khái niệm tiêu chí đánh giá chất lượng dịch vụ sự nghiệp công về lập báo cáo hiện trạng môi trường quốc gia,Khai niem tieu chi danh gia chat luong dich vu su nghiep cong ve lap bao cao hien trang moi truong quoc gia,Khái niệm tiêu chí đánh giá chất lượng dịch vụ sự nghiệp công về lập báo cáo hiện trạng môi trường quốc gia,23,23,1,1
4d9bef034638e773c45d3dc817c70395,Điều kiện cơ sở vật chất đối với cơ sở nuôi trồng thủy sản bằng lồng bè được quy định như thế nào?,Dieu kien co so vat chat doi voi co so nuoi trong thuy san bang long be duoc quy dinh nhu the nao?,Điều kiện cơ sở vật chất đối với cơ sở nuôi trồng thủy sản bằng lồng bè được quy định như thế nào?,23,23,1,1
4e7a0f9dbefbc0b0d912adb134269b8d,Hoạt động thống kê nhà nước về hải quan là gì?,Hoat dong thong ke nha nuoc ve hai quan la gi?,Hoạt động thống kê nhà nước về hải quan là gì?,11,11,1,1
4ef52665679b8fdb973323f14ddf56c5,"Nội dung chi, mức chi hỗ trợ bồi dưỡng nguồn nhân lực phát triển hợp tác xã giai đoạn 2015- 2020 được quy định như thế nào?","Noi dung chi, muc chi ho tro boi duong nguon nhan luc phat trien hop tac xa giai doan 2015- 2020 duoc quy dinh nhu the nao?","Nội dung chi, mức chi hỗ trợ bồi dưỡng nguồn nhân lực phát triển hợp tác xã giai đoạn 2015- 2020 được quy định như thế nào?",27,27,1,1
4efa7729c8222e9353e60a36ccaec407,Chánh án Tòa án nhân dân cấp huyện có thẩm quyền giải quyết khiếu nại đối với trường hợp nào?,Chanh an Toa an nhan dan cap huyen co tham quyen giai quyet khieu nai doi voi truong hop nao?,Chánh án Tòa án nhân dân cấp huyện có thẩm quyền giải quyết khiếu nại đối với trường hợp nào?,20,20,1,1
4f136d106970b128cce36c1ad7bbdfb7,Mức phạt khi quay người về phía sau để điều khiển xe máy,Muc phat khi quay nguoi ve phia sau de dieu khien xe may,Mức phạt khi quay người về phía sau để điều khiển xe máy,13,13,1,1
4f30056881178beca114613d09cc9eba,Có được gửi 3 tin nhắn quảng cáo tới một SĐT trong một ngày không?,Co duoc gui 3 tin nhan quang cao toi mot SDT trong mot ngay khong?,Có được gửi 3 tin nhắn quảng cáo tới một SĐT trong một ngày không?,15,15,1,1
4f666d68793cd3211ce6e96d0803a72a,Tự ý xây dựng trạm thu phí đường bộ bị xử phạt như thế nào?,Tu y xay dung tram thu phi duong bo bi xu phat nhu the nao?,Tự ý xây dựng trạm thu phí đường bộ bị xử phạt như thế nào?,15,15,1,1
51106e268dd6a2f9dec1009d9a849c57,Xe phân khối chạy tốc độ thấp có bị tạm giữ GPLX hay không?,Xe phan khoi chay toc do thap co bi tam giu GPLX hay khong?,Xe phần khối chạy tốc độ thấp có bị tạm giữ GPLX hay không?,13,14,1,1
513f270039475f4553cefd10397e5c28,Người được hưởng trợ cấp xã hội có được nhận gạo vào Tết âm lịch không?,Nguoi duoc huong tro cap xa hoi co duoc nhan gao vao Tet am lich khong?,Người được hưởng trợ cấp xã hội có được nhận gạo vào Tết âm lịch không?,16,16,1,1
516c599d17eb55486ce7da5bb586ba60,"Theo quy định của pháp luật, khoảnh rừng có diện tích bao nhiêu?","Theo quy dinh cua phap luat, khoanh rung co dien tich bao nhieu?","Theo quy định của pháp luật, khoanh rừng có diện tích bao nhiêu?",12,13,1,0
516fcf6933c9bbe36032858152a9bbee,Điều khiển xe ô tô đi không đúng phần đường sẽ bị xử phạt bao nhiêu?,Dieu khien xe o to di khong dung phan duong se bi xu phat bao nhieu?,Điều khiển xe ô tô đi không đúng phần đường sẽ bị xử phạt bao nhiêu?,16,16,1,1
