query_id,cau_hoi,gold,gold_title,dung@10::BM25,dung@10::Dense bkai,dung@10::Dense aiteam,dung@10::Dense bkai_ft,dung@10::RRF (BM25 + aiteam),dung@10::Trọng số (BM25 + aiteam),dung@10::RRF (BM25 + bkai_ft),dung@10::Trọng số (BM25 + bkai_ft),top10_tot_nhat
48317d3b298d2327e5eea5428638f39b,Một cuộc đua chó có ít nhất bao nhiêu trọng tài?,15/2018/tt-bvhttdl+5,"Điều 5. Trọng tài, giám sát",1,1,1,1,1,1,1,1,15/2018/tt-bvhttdl+5 06/2017/nđ-cp+28 16/2018/tt-bvhttdl+5 15/2018/tt-bvhttdl+4 06/2017/nđ-cp+26 15/2018/tt-bvhttdl+3 06/2017/nđ-cp+24 06/2017/nđ-cp+25 06/2017/nđ-cp+29 06/2017/nđ-cp+63
483c17b6c38db17a9346816e094c4b67,"Quy định về chi phí soạn thảo đề án, dự án sáng kiến, mô hình cộng đồng sức khỏe hạn chế sử dụng rượu, bia được quy định như thế nào?",24/2020/nđ-cp+12,"Điều 12. Chi xây dựng, triển khai các sáng kiến, mô hình cộng đồng sức khỏe hạn chế sử dụng rượu, bia",1,1,1,1,1,1,1,1,24/2020/nd-cp+12 24/2020/nđ-cp+12 24/2020/nd-cp+7 24/2020/nđ-cp+7 24/2020/nd-cp+9 24/2020/nđ-cp+9 24/2020/nd-cp+8 24/2020/nđ-cp+8 94/2018/tt-btc+5 20/2019/tt-bxd+7
48d89d8256bd4f2c73955bcf3ad02dd3,Đỗ xe ô tô trên dốc không chèn bánh sẽ bị xử phạt bao nhiêu?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+8 100/2019/nđ-cp+6 100/2019/nđ-cp+7 100/2019/nđ-cp+47 100/2019/nđ-cp+23 100/2019/nđ-cp+16 100/2019/nđ-cp+26 100/2019/nđ-cp+41 100/2019/nđ-cp+21
48de0ceb5f1124911aa55b74aa6a5060,Chạy xe máy quá tốc độ 15km/h bị phạt bao nhiêu?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+7 100/2019/nđ-cp+5 100/2019/nđ-cp+8 100/2019/nđ-cp+17 100/2019/nđ-cp+34 31/2019/tt-bgtvt+8 100/2019/nđ-cp+21 100/2019/nđ-cp+16 100/2019/nđ-cp+30
49058f688c560dbe30ef9fb6b7ef28da,Quyền hạn của các thành viên tham gia giao dịch một cửa tại tổ chức tín dụng đối với Giao dịch viên được quy định như thế nào?,1498/2005/qđ-nhnn+7,Điều 7. Quyền hạn và trách nhiệm của các thành viên tham gia giao dịch một cửa,1,1,1,1,1,1,1,1,1498/2005/qđ-nhnn+7 1498/2005/qđ-nhnn+5 1498/2005/qđ-nhnn+2 1498/2005/qđ-nhnn+6 1498/2005/qđ-nhnn+4 30/2019/tt-btc+8 11/2016/tt-btc+14 1498/2005/qđ-nhnn+3 06/2013/tt-nhnn+4 158/2020/nđ-cp+25
49aa46b6009b4f3a9c7973cd8248ec07,Sự cố công trình xây dựng cấp 1 được quy định như thế nào?,06/2021/nđ-cp+43,"Điều 43. Cấp sự cố trong quá trình thi công xây dựng và khai thác, sử dụng công trình",1,1,1,1,1,1,1,1,06/2021/nđ-cp+43 06/2021/nđ-cp+45 06/2021/nđ-cp+44 329/2016/tt-btc+3 139/2017/nđ-cp+21 06/2021/nđ-cp+47 06/2021/nđ-cp+46 06/2021/nđ-cp+48 06/2021/nđ-cp+14 06/2021/nđ-cp+49
49b359c00b38db2c5dec13f63bcb4321,"Nhiệm vụ, quyền hạn của Bộ Xây dựng trong hoạt động khắc phục hậu quả bom mìn vật nổ sau chiến tranh được quy định như thế nào?",18/2019/nđ-cp+42,"Điều 42. Nhiệm vụ, quyền hạn của Bộ Xây dựng",0,1,1,1,1,1,1,1,18/2019/nđ-cp+42 18/2019/nđ-cp+36 18/2019/nđ-cp+44 18/2019/nđ-cp+37 18/2019/nđ-cp+38 18/2019/nđ-cp+39 18/2019/nđ-cp+40 18/2019/nđ-cp+41 03/2016/tt-bqp+2 18/2019/nđ-cp+46
4a26362e66b0fa27f9d61210ff67d06f,Việc thực hiện dân chủ trong hoạt động của cơ sở giáo dục nhằm mục đích gì?,11/2020/tt-bgdđt+2,Điều 2. Mục đích thực hiện dân chủ trong hoạt động của cơ sở giáo dục,0,1,1,1,1,1,1,1,11/2020/tt-bgdđt+2 11/2020/tt-bgdđt+3 11/2020/tt-bgdđt+21 24/2021/nđ-cp+11 24/2021/nđ-cp+9 11/2020/tt-bgdđt+8 24/2021/nđ-cp+10 11/2020/tt-bgdđt+4 43/2019/qh14+60 11/2020/tt-bgdđt+1
4a558c4dc7b309c8983cac746f2ba071,Bao lâu thì trại giam thông báo cho gia đình biết tình hình phạm nhân?,41/2019/qh14+44,"Điều 44. Thông báo tình hình chấp hành án; phối hợp với gia đình phạm nhân, cơ quan, tổ chức, cá nhân tham gia giáo dục cải tạo phạm nhân",1,1,1,1,1,1,1,1,53/2010/qh12+39 41/2019/qh14+44 06/2018/tt-bca+21 03/2012/ttlt-bca-bqp-bng+4 03/2012/ttlt-bca-bqp-bng+5 80/2011/nđ-cp+10 49/2020/nđ-cp+8 133/2020/nđ-cp+32 41/2019/qh14+46 01/2013/ttlt-bca-btp-bng-vksndtc-tandtc+21
4c0d215f76bfcac0a2d100443c09ec17,Nhiệm vụ khoa học và công nghệ đột xuất Bộ Tài nguyên và Môi trường được quy định như thế nào?,26/2018/tt-btnmt+17,Điều 17. Nhiệm vụ khoa học và công nghệ đột xuất,1,1,1,1,1,1,1,1,26/2018/tt-btnmt+17 26/2018/tt-btnmt+3 26/2018/tt-btnmt+4 26/2018/tt-btnmt+5 26/2018/tt-btnmt+6 45/2016/tt-btttt+9 26/2018/tt-btnmt+16 37/2015/tt-nhnn+13 26/2018/tt-btnmt+14 40/2014/tt-bkhcn+2
4cf3b55e3f0a60af80b4fa3d852bd434,"Mức phạt đối với hành vi lấn, chiếm rừng đặc dụng có diện tích từ 5.000 m2 đến dưới 7.000 m2 được quy định như thế nào?",35/2019/nđ-cp+7,"Điều 7. Lấn, chiếm rừng",1,1,1,1,1,1,1,1,35/2019/nđ-cp+7 35/2019/nđ-cp+12 35/2019/nđ-cp+20 35/2019/nđ-cp+17 91/2019/nd-cp+14 91/2019/nđ-cp+14 102/2014/nđ-cp+10 91/2019/nd-cp+10 91/2019/nđ-cp+10 12/2017/qh14+1
4d8a8211a49464a1e6dd12891ab8dc58,Xe kéo không gắn biển báo hiệu có bị phạt không?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+19 100/2019/nđ-cp+7 100/2019/nđ-cp+10 100/2019/nđ-cp+17 100/2019/nđ-cp+24 100/2019/nđ-cp+21 100/2019/nđ-cp+16 100/2019/nđ-cp+6 158/2013/nđ-cp+66
4d9437f539c6f9efd0f6a72fe12e6758,Khái niệm tiêu chí đánh giá chất lượng dịch vụ sự nghiệp công về lập báo cáo hiện trạng môi trường quốc gia,21/2019/tt-btnmt+3,Điều 3. Giải thích từ ngữ,1,1,1,1,1,1,1,1,21/2019/tt-btnmt+3 21/2019/tt-btnmt+13 21/2019/tt-btnmt+1 21/2019/tt-btnmt+4 21/2019/tt-btnmt+5 21/2019/tt-btnmt+6 21/2019/tt-btnmt+12 21/2019/tt-btnmt+2 21/2019/tt-btnmt+10 21/2019/tt-btnmt+7
4d9bef034638e773c45d3dc817c70395,Điều kiện cơ sở vật chất đối với cơ sở nuôi trồng thủy sản bằng lồng bè được quy định như thế nào?,26/2019/nđ-cp+34,Điều 34. Điều kiện cơ sở nuôi trồng thủy sản,1,1,1,1,1,1,1,1,26/2019/nđ-cp+34 18/2017/qh14+38 42/2019/nđ-cp+17 24/2018/tt-bnnptnt+5 26/2019/nđ-cp+36 26/2019/nđ-cp+20 26/2019/nđ-cp+35 26/2019/nđ-cp+27 18/2017/qh14+24 18/2017/qh14+32
4e7a0f9dbefbc0b0d912adb134269b8d,Hoạt động thống kê nhà nước về hải quan là gì?,52/2020/tt-btc+3,Điều 3. Giải thích từ ngữ,1,1,1,1,1,1,1,1,52/2020/tt-btc+3 168/2011/tt-btc+3 52/2020/tt-btc+4 52/2020/tt-btc+23 36/2015/nđ-cp+8 36/2015/nđ-cp+9 52/2020/tt-btc+1 168/2011/tt-btc+30 89/2015/qh13+36 36/2015/nđ-cp+10
4ef52665679b8fdb973323f14ddf56c5,"Nội dung chi, mức chi hỗ trợ bồi dưỡng nguồn nhân lực phát triển hợp tác xã giai đoạn 2015- 2020 được quy định như thế nào?",43/2017/tt-btc+11,"Điều 11. Nội dung chi, mức chi",1,1,1,1,1,1,1,1,43/2017/tt-btc+10 43/2017/tt-btc+11 43/2017/tt-btc+9 340/2016/tt-btc+1 340/2016/tt-btc+7 340/2016/tt-btc+11 340/2016/tt-btc+3 43/2017/tt-btc+37 340/2016/tt-btc+18 29/2018/tt-btc+8
4efa7729c8222e9353e60a36ccaec407,Chánh án Tòa án nhân dân cấp huyện có thẩm quyền giải quyết khiếu nại đối với trường hợp nào?,01/2020/tt-tandtc+6,Điều 6. Thẩm quyền giải quyết khiếu nại,1,1,1,1,1,1,1,1,01/2020/tt-tandtc+6 101/2015/qh13+477 93/2015/qh13+31 93/2015/qh13+332 93/2015/qh13+32 101/2015/qh13+474 02/2016/tt-btp+7 41/2019/qh14+178 93/2015/qh13+34 53/2010/qh12+152
4f136d106970b128cce36c1ad7bbdfb7,Mức phạt khi quay người về phía sau để điều khiển xe máy,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+7 100/2019/nđ-cp+5 100/2019/nđ-cp+30 100/2019/nđ-cp+8 100/2019/nđ-cp+47 100/2019/nđ-cp+17 100/2019/nđ-cp+21 100/2019/nđ-cp+16 100/2019/nđ-cp+22
4f30056881178beca114613d09cc9eba,Có được gửi 3 tin nhắn quảng cáo tới một SĐT trong một ngày không?,91/2020/nđ-cp+13,"Điều 13. Nguyên tắc gửi tin nhắn quảng cáo, thư điện tử quảng cáo, gọi điện thoại quảng cáo",1,1,1,1,1,1,1,1,91/2020/nđ-cp+13 91/2020/nđ-cp+11 158/2013/nđ-cp+56 91/2020/nđ-cp+7 91/2020/nđ-cp+32 15/2020/nđ-cp+94 91/2020/nđ-cp+3 91/2020/nđ-cp+14 91/2020/nđ-cp+16 91/2020/nđ-cp+2
4f666d68793cd3211ce6e96d0803a72a,Tự ý xây dựng trạm thu phí đường bộ bị xử phạt như thế nào?,100/2019/nđ-cp+14,"Điều 14. Xử phạt các hành vi vi phạm về xây dựng bến xe, bãi đỗ xe, trạm dừng nghỉ, trạm thu phí đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+14 100/2019/nđ-cp+15 100/2019/nđ-cp+12 100/2019/nđ-cp+5 96/2020/nđ-cp+11 100/2019/nđ-cp+30 186/2013/tt-btc+3 100/2019/nđ-cp+28 96/2020/nđ-cp+5 139/2017/nđ-cp+15
51106e268dd6a2f9dec1009d9a849c57,Xe phân khối chạy tốc độ thấp có bị tạm giữ GPLX hay không?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,0,1,1,1,1,1,100/2019/nđ-cp+82 65/2020/tt-bca+20 115/2013/nđ-cp+14 132/2015/nđ-cp+43 01/2016/tt-bca+5 115/2013/nđ-cp+15 100/2019/nđ-cp+6 100/2019/nđ-cp+5 142/2017/nđ-cp+6 115/2013/nđ-cp+13
513f270039475f4553cefd10397e5c28,Người được hưởng trợ cấp xã hội có được nhận gạo vào Tết âm lịch không?,20/2021/nđ-cp+12,Điều 12. Hỗ trợ lương thực và nhu yếu phẩm thiết yếu từ nguồn ngân sách nhà nước,1,1,1,1,1,1,1,1,20/2021/nđ-cp+12 20/2021/nđ-cp+5 20/2021/nđ-cp+25 20/2021/nđ-cp+8 39/2009/qh12+17 20/2021/nđ-cp+6 20/2021/nđ-cp+19 140/2018/nđ-cp+7 116/2016/nđ-cp+8 20/2021/nđ-cp+24
516c599d17eb55486ce7da5bb586ba60,"Theo quy định của pháp luật, khoảnh rừng có diện tích bao nhiêu?",31/2018/tt-bnnptnt+2,Điều 2. Giải thích từ ngữ,1,1,1,1,1,1,1,1,31/2018/tt-bnnptnt+2 31/2018/tt-bnnptnt+5 16/2017/qh14+2 16/2017/qh14+6 35/2019/nđ-cp+20 31/2018/tt-bnnptnt+4 35/2019/nđ-cp+7 168/2016/nđ-cp+3 16/2017/qh14+35 35/2019/nđ-cp+13
516fcf6933c9bbe36032858152a9bbee,Điều khiển xe ô tô đi không đúng phần đường sẽ bị xử phạt bao nhiêu?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+6 100/2019/nđ-cp+16 100/2019/nđ-cp+23 100/2019/nđ-cp+7 100/2019/nđ-cp+33 100/2019/nđ-cp+20 100/2019/nđ-cp+8 100/2019/nđ-cp+21 100/2019/nđ-cp+35
521a83b939795d8cded0174b1f37c945,Hình thức chuyển đổi đơn vị sự nghiệp công lập thành CTCP được quy định như thế nào?,150/2020/nđ-cp+5,Điều 5. Hình thức chuyển đổi đơn vị sự nghiệp công lập,1,1,1,1,1,1,1,1,150/2020/nđ-cp+5 150/2020/nđ-cp+3 150/2020/nđ-cp+4 150/2020/nđ-cp+27 150/2020/nđ-cp+22 150/2020/nđ-cp+19 150/2020/nđ-cp+43 150/2020/nđ-cp+39 150/2020/nđ-cp+8 63/2018/nđ-cp+26
526c275abeda9151e45fc5a932cee241,Cước dịch vụ kết nối viễn thông là gì?,35/2011/tt-btc+3,Điều 3. Giải thích từ ngữ,1,1,1,1,1,1,1,1,35/2011/tt-btc+3 07/2015/tt-btttt+7 14/2012/tt-btttt+3 16/2012/tt-btttt+3 35/2011/tt-btc+4 16/2012/tt-btttt+8 15/2020/nđ-cp+55 25/2011/nđ-cp+38 72/2013/nđ-cp+3 25/2011/nđ-cp+9
52a44d8191f41b69ab39e133fc69f251,Doanh nghiệp nhỏ và vừa tiếp cận mạng lưới tư vấn viên pháp luật ở đâu?,55/2019/nđ-cp+9,"Điều 9. Xây dựng, quản lý, duy trì, cập nhật dữ liệu về văn bản tư vấn pháp luật của mạng lưới tư vấn viên pháp luật và thủ tục hỗ trợ chi phí tư vấn pháp luật",1,1,1,1,1,1,1,1,55/2019/nđ-cp+9 39/2018/nđ-cp+13 06/2019/tt-bkhđt+5 55/2019/nđ-cp+14 55/2019/nđ-cp+3 39/2018/nđ-cp+3 06/2019/tt-bkhđt+8 06/2019/tt-bkhđt+3 06/2019/tt-bkhđt+4 06/2019/tt-bkhđt+1
52c6b0ddd1fe6b4d1773731c63a89b8d,Được rút ngắn thời gian thử thách bao nhiêu ngày đối với người được hưởng án treo?,41/2019/qh14+89,Điều 89. Rút ngắn thời gian thử thách đối với người được hưởng án treo,1,1,1,1,1,1,1,1,41/2019/qh14+90 41/2019/qh14+89 08/2012/ttlt-bca-bqp-tandtc-vksndtc+4 53/2010/qh12+66 08/2012/ttlt-bca-bqp-tandtc-vksndtc+5 08/2012/ttlt-bca-bqp-tandtc-vksndtc+6 08/2012/ttlt-bca-bqp-tandtc-vksndtc+3 61/2000/nđ-cp+6 41/2019/qh14+65 04/2018/ttlt-bca-bqp-tandtc-vksndtc+11
52d6f01dd8ef15b16db17f204f9a1d5c,Phạt cọc gấp đôi thì có đúng quy định pháp luật?,91/2015/qh13+328,Điều 328. Đặt cọc,0,1,0,1,0,0,1,1,38/2021/nđ-cp+5 178/2013/nđ-cp+4 142/2017/nđ-cp+5 51/2019/nđ-cp+3 176/2013/nđ-cp+4 82/2020/nđ-cp+4 158/2013/nđ-cp+3 102/2014/nđ-cp+4 162/2018/nđ-cp+3 107/2013/nđ-cp+4
52e8d6e33776244a54d657e89a9e1488,Mức phạt đối với hành vi phân phối hàng dự trữ quốc gia không đúng đối tượng theo quy định được quy định như thế nào?,63/2019/nđ-cp+44,"Điều 44. Hành vi vi phạm quy định về cấp phát, cứu trợ hàng dự trữ quốc gia",1,1,1,1,1,1,1,1,63/2019/nđ-+44 63/2019/nđ-cp+44 63/2019/nđ-+45 63/2019/nđ-cp+45 63/2019/nđ-+42 63/2019/nđ-cp+42 63/2019/nđ-+4 63/2019/nđ-cp+4 63/2019/nđ-+40 63/2019/nđ-cp+40
5363cc795c6b35716d91a3de64184751,"Quy định về hồ sơ cấp Quyết định công nhận cây đầu dòng, Quyết định công nhận vườn cây đầu dòng",94/2019/nđ-cp+9,"Điều 9. Hồ sơ, trình tự, thủ tục, thẩm quyền cấp, đình chỉ, phục hồi, hủy bỏ Quyết định công nhận cây đầu dòng, Quyết định công nhận vườn cây đầu dòng, cây công nghiệp, cây ăn quả lâu năm nhân giống bằng phương pháp vô tính",1,1,1,1,1,1,1,1,94/2019/nđ-cp+9 18/2012/tt-bnnptnt+4 18/2012/tt-bnnptnt+3 18/2012/tt-bnnptnt+5 18/2012/tt-bnnptnt+6 94/2019/nđ-cp+16 30/2018/tt-bnnptnt+12 18/2012/tt-bnnptnt+2 18/2019/tt-bnnptnt+4 94/2019/nđ-cp+4
538ee35185c6fe2a8ae61ea410cdc7ef,Chạy xe máy mà kéo hoặc đẩy xe khác bị phạt bao nhiêu?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+11 100/2019/nđ-cp+6 100/2019/nđ-cp+7 100/2019/nđ-cp+8 100/2019/nđ-cp+34 100/2019/nđ-cp+19 100/2019/nđ-cp+10 100/2019/nđ-cp+24 100/2019/nđ-cp+23
5399c7d82ed9a073600d2155c8f1b4f9,Mức phạt khi bóc mở bưu gửi trái pháp luật được quy định như thế nào?,15/2020/nđ-cp+10,"Điều 10. Vi phạm các quy định về bảo đảm an toàn, an ninh trong cung ứng và sử dụng dịch vụ bưu chính",1,1,1,1,1,1,1,1,15/2020/nđ-cp+10 174/2013/nđ-cp+8 15/2020/nđ-cp+9 174/2013/nđ-cp+7 15/2020/nđ-cp+11 49/2010/qh12+7 174/2013/nđ-cp+9 15/2020/nđ-cp+4 15/2020/nđ-cp+14 174/2013/nđ-cp+6
53ef3a9b71ef9e8eebb2eb383e6633bb,Đã có giấy chứng nhận ISO có phải xin giấy chứng nhận cơ sở đủ điều kiện an toàn thực phẩm không?,15/2018/nđ-cp+12,Điều 12. Cơ sở không thuộc diện cấp Giấy chứng nhận cơ sở đủ điều kiện an toàn thực phẩm,1,1,1,1,1,1,1,1,15/2018/nđ-cp+12 15/2018/nđ-cp+11 16/2012/tt-byt+14 26/2012/tt-byt+3 26/2012/tt-byt+5 17/2020/nđ-cp+10 47/2014/tt-byt+2 47/2014/tt-byt+13 38/2018/tt-bnnptnt+17 77/2016/nđ-cp+24
54f2fe65786ac9327cb24dc61279c55f,Thời gian đi nghĩa vụ Công an là bao lâu?,129/2015/nđ-cp+4,Điều 4. Đối tượng tuyển chọn và thời gian phục vụ,0,1,1,1,1,1,1,1,70/2019/nđ-cp+4 129/2015/nđ-cp+4 70/2019/nđ-cp+9 129/2015/nđ-cp+12 70/2019/nđ-cp+7 70/2019/nđ-cp+10 129/2015/nđ-cp+5 70/2019/nđ-cp+5 129/2015/nđ-cp+9 129/2015/nđ-cp+10
551236cea40e728d8c4fffa15de45614,Nội dung thỏa thuận thông số kỹ thuật xây dựng luồng đường thủy nội địa được quy định như thế nào?,08/2021/nđ-cp+8,Điều 8. Thỏa thuận thông số kỹ thuật xây dựng luồng đường thủy nội địa,1,1,1,1,1,1,1,1,08/2021/nđ-cp+8 08/2021/nđ-cp+15 08/2021/nđ-cp+38 08/2021/nđ-cp+37 08/2021/nđ-cp+13 08/2021/nđ-cp+16 08/2021/nđ-cp+29 33/2019/tt-bgtvt+17 08/2021/nđ-cp+32 15/2016/tt-bgtvt+6
555d0ca37ccd267c466f25f0bd72bcf8,Đứng trên yên xe máy thì bị phạt bao nhiêu tiền?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+11 100/2019/nđ-cp+7 100/2019/nđ-cp+47 100/2019/nđ-cp+17 100/2019/nđ-cp+30 100/2019/nđ-cp+5 100/2019/nđ-cp+16 100/2019/nđ-cp+12
555d9c931fda914958da74079bf37143,Điều khiển xe ô tô cản trở xe ưu tiên sẽ bị xử phạt bao nhiêu?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+6 100/2019/nđ-cp+7 100/2019/nđ-cp+16 100/2019/nđ-cp+8 100/2019/nđ-cp+11 100/2019/nđ-cp+23 100/2019/nđ-cp+26 100/2019/nđ-cp+21 100/2019/nđ-cp+30
55bec04dea059b326f2f4bc162834a13,Chủ doanh nghiệp nhỏ có trụ sở tại vùng đặc biệt khó khăn đi học lớp khởi nghiệp được hỗ trợ bao nhiêu phần trăm ?,05/2019/tt-bkhđt+2,Điều 2. Mức hỗ trợ từ ngân sách nhà nước,1,1,1,1,1,1,1,1,05/2019/tt-bkhđt+2 39/2018/nđ-cp+14 49/2019/tt-btc+7 15/2017/tt-btc+16 75/2019/tt-btc+4 39/2018/nđ-cp+24 39/2018/nđ-cp+21 340/2016/tt-btc+6 46/2015/qđ-ttg+5 46/2015/qđ-ttg+4
55c1356c0b0190aa67c9d02b78487edd,Có được Nhà nước hỗ trợ sửa chữa nhà tình nghĩa không?,09/2013/tt-bxd+2,Điều 2. Nguyên tắc hỗ trợ,1,1,1,1,1,1,1,1,20/2021/nđ-cp+15 22/2013/qđ-ttg+2 09/2013/tt-bxd+2 22/2013/qđ-ttg+3 98/2013/tt-btc+4 47/2014/nđ-cp+14 117/2007/qđ-ttg+1 09/2013/tt-bxd+5 20/2021/nđ-cp+13 116/2016/nđ-cp+10
5620aad5b5ca671973abbc88406224fb,"Từ năm 2020, điều khiển xe máy không có báo hiệu xin vượt trước khi vượt sẽ bị xử phạt như thế nào?",100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+5 100/2019/nđ-cp+7 132/2015/nđ-cp+21 100/2019/nđ-cp+47 100/2019/nđ-cp+33 100/2019/nđ-cp+17 100/2019/nđ-cp+30 100/2019/nđ-cp+44
56d5b6243c10eb338549300cd03fd885,Tình hình thực hiện đấu thầu trang thiết bị y tế được báo cáo thế nào?,14/2020/tt-byt+5,Điều 5. Báo cáo tình hình thực hiện đấu thầu trang thiết bị y tế,1,1,1,1,1,1,1,1,14/2020/tt-byt+5 11/2016/tt-byt+36 15/2019/tt-byt+5 14/2020/tt-byt+1 15/2019/tt-byt+41 14/2020/tt-byt+7 14/2020/tt-byt+9 15/2019/tt-byt+40 92/2016/ttlt-btc-nhnn+24 169/2018/nđ-cp+60
56fcbd3d8162f83e329b1dafdcf88919,"Mức phạt đối với hành vi lấn, chiếm rừng sản xuất có diện tích từ 15.000 m2 đến dưới 20.000 m2 được quy định như thế nào?",35/2019/nđ-cp+7,"Điều 7. Lấn, chiếm rừng",1,1,1,1,1,1,1,1,35/2019/nđ-cp+7 35/2019/nđ-cp+20 35/2019/nđ-cp+12 35/2019/nđ-cp+17 91/2019/nd-cp+14 91/2019/nđ-cp+14 102/2014/nđ-cp+10 12/2017/qh14+1 35/2019/nđ-cp+13 35/2019/nđ-cp+22
56fecc19701f7243513069723f243d48,Mức phạt khi để ô tô xếp hàng chờ trước trạm thu phí trên một làn xe chờ dài lớn hơn 200 xe,100/2019/nđ-cp+15,"Điều 15. Xử phạt các hành vi vi phạm quy định về quản lý, khai thác, bảo trì, bảo vệ kết cấu hạ tầng giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+15 100/2019/nđ-cp+5 100/2019/nđ-cp+23 100/2019/nđ-cp+6 100/2019/nđ-cp+14 100/2019/nđ-cp+7 132/2015/nđ-cp+25 142/2017/nđ-cp+16 100/2019/nđ-cp+30 38/2019/qh14+136
5703fc6197f5ac857ccf3df9549600d3,"Trường hợp thu hồi GCN đủ điều kiện kinh doanh hoạt động thể dục, thể thao được quy định như thế nào?",36/2019/nđ-cp+23,Điều 23. Thu hồi Giấy chứng nhận đủ điều kiện,1,1,1,1,1,1,1,1,106/2016/nđ-cp+14 36/2019/nđ-cp+23 46/2019/nđ-cp+16 26/2018/qh14+1 142/2018/nđ-cp+4 36/2019/nđ-cp+20 46/2019/nđ-cp+5 106/2016/nđ-cp+6 106/2016/nđ-cp+5 158/2013/nđ-cp+34
5709a187ef99db82f594e7c06229f4cb,"Tự gây thương tích cho bản thân, thì bị cùm một chân được quy định như thế nào?",94/2015/qh13+23,"Điều 23. Kỷ luật người bị tạm giữ, người bị tạm giam vi phạm nội quy của cơ sở giam giữ, chế độ quản lý giam giữ",1,1,1,1,1,1,1,1,94/2015/qh13+23 94/2015/qh13+37 39/2012/tt-bca+4 12/2017/qh14+1 41/2019/qh14+43 39/2012/tt-bca+7 53/2010/qh12+38 05/2017/qh14+95 39/2012/tt-bca+6 02/2013/ttlt-bca-bqp-tandtc-vksndtc+4
5740d5c3572d081a7ea4f0be74ae55ed,Quy định về bảo tồn nguồn gen giống vật nuôi,13/2020/nđ-cp+5,"Điều 5. Quy định về thu thập, bảo tồn, khai thác, phát triển nguồn gen giống vật nuôi",1,1,1,1,1,1,1,1,13/2020/nđ-cp+5 14/2021/nđ-cp+6 20/2019/tt-bnnptnt+4 13/2020/nđ-cp+6 94/2019/nđ-cp+3 13/2020/nđ-cp+33 160/2013/nđ-cp+3 14/2021/nđ-cp+9 160/2013/nđ-cp+10 59/2017/nđ-cp+6
