dup_group,article_id,doc_id,title
3eaccafc058ed05cd8ccd579a470b9dee36b6024,91/2019/nd-cp+5,91/2019/nd-cp,"Điều 5. Hình thức xử phạt, biện pháp khắc phục hậu quả"
3eaccafc058ed05cd8ccd579a470b9dee36b6024,91/2019/nđ-cp+5,91/2019/nđ-cp,"Điều 5. Hình thức xử phạt, biện pháp khắc phục hậu quả"
3eaced9a9a031631b0189fbe0dd4c47a1b4f660e,91/2019/nd-cp+2,91/2019/nd-cp,Điều 2. Đối tượng áp dụng
3eaced9a9a031631b0189fbe0dd4c47a1b4f660e,91/2019/nđ-cp+2,91/2019/nđ-cp,Điều 2. Đối tượng áp dụng
3efedc29d3748f3300268012599f5b1295bc2b2b,155/2020/nd-cp+242,155/2020/nd-cp,"Điều 242. Hồ sơ đăng ký lập quỹ, thay đổi ngân hàng giám sát, thay đổi tên quỹ, công ty quản lý quỹ đầu tư chứng khoán của quỹ mở"
3efedc29d3748f3300268012599f5b1295bc2b2b,155/2020/nđ-cp+242,155/2020/nđ-cp,"Điều 242. Hồ sơ đăng ký lập quỹ, thay đổi ngân hàng giám sát, thay đổi tên quỹ, công ty quản lý quỹ đầu tư chứng khoán của quỹ mở"
3f30044b1c751d2dbd0b8e4a7b43d80a9c44488b,24/2020/nd-cp+15,24/2020/nd-cp,"Điều 15. Trách nhiệm chung trong quản lý nhà nước về phòng, chống tác hại của rượu, bia của bộ, cơ quan ngang bộ, cơ quan thuộc Chính phủ"
3f30044b1c751d2dbd0b8e4a7b43d80a9c44488b,24/2020/nđ-cp+15,24/2020/nđ-cp,"Điều 15. Trách nhiệm chung trong quản lý nhà nước về phòng, chống tác hại của rượu, bia của bộ, cơ quan ngang bộ, cơ quan thuộc Chính phủ"
3f37b3510e1d4fc35d52138b80b5d9e757656c9c,102/2017/nð-cp+65,102/2017/nð-cp,Điều 65. Nội dung quản lý nhà nước về đăng ký biện pháp bảo đảm
3f37b3510e1d4fc35d52138b80b5d9e757656c9c,102/2017/nđ-cp+65,102/2017/nđ-cp,Điều 65. Nội dung quản lý nhà nước về đăng ký biện pháp bảo đảm
3f37fb3eea757dc89560b379e0af131f38606a40,91/2019/nd-cp+22,91/2019/nd-cp,"Điều 22. Chuyển nhượng quyền sử dụng đất gắn với chuyển nhượng một phần hoặc toàn bộ dự án đầu tư mà không đủ điều kiện theo quy định tại Điều 42 và Điều 42a của Nghị định số 43/2014/NĐ-CP được sửa đổi, bổ sung tại khoản 26 Điều 2 của Nghị định số 01/2017/NĐ-CP"
3f37fb3eea757dc89560b379e0af131f38606a40,91/2019/nđ-cp+22,91/2019/nđ-cp,"Điều 22. Chuyển nhượng quyền sử dụng đất gắn với chuyển nhượng một phần hoặc toàn bộ dự án đầu tư mà không đủ điều kiện theo quy định tại Điều 42 và Điều 42a của Nghị định số 43/2014/NĐ-CP được sửa đổi, bổ sung tại khoản 26 Điều 2 của Nghị định số 01/2017/NĐ-CP"
3f52e2c82fd2303d97ba7b48f0068b42fbac7c88,220/2013/nđ-cp+12,220/2013/nđ-cp,Điều 12. Thẩm quyền giải quyết tố cáo trong quản lý nhà nước về quốc phòng
3f52e2c82fd2303d97ba7b48f0068b42fbac7c88,28/2019/nđ-cp+12,28/2019/nđ-cp,Điều 12. Thẩm quyền giải quyết tố cáo trong quản lý nhà nước về quốc phòng
3f9cd8c3642ebd3cfb0c530e4a02ef13cd02f20e,155/2020/nd-cp+109,155/2020/nd-cp,Điều 109. Điều kiện niêm yết cổ phiếu
3f9cd8c3642ebd3cfb0c530e4a02ef13cd02f20e,155/2020/nđ-cp+109,155/2020/nđ-cp,Điều 109. Điều kiện niêm yết cổ phiếu
400f36b9c4f54173dc11bcc5d88f92ada03a5e97,03/2021/tt-bgddt+11,03/2021/tt-bgddt,Điều 11. Tổ chức thực hiện
400f36b9c4f54173dc11bcc5d88f92ada03a5e97,03/2021/tt-bgdđt+11,03/2021/tt-bgdđt,Điều 11. Tổ chức thực hiện
403e0e4c0d2accade480c3cad3221ff80d0ec11e,155/2020/nd-cp+61,155/2020/nd-cp,Điều 61. Tài liệu báo cáo phát hành cổ phiếu để trả cổ tức của công ty đại chúng
403e0e4c0d2accade480c3cad3221ff80d0ec11e,155/2020/nđ-cp+61,155/2020/nđ-cp,Điều 61. Tài liệu báo cáo phát hành cổ phiếu để trả cổ tức của công ty đại chúng
4064d418d7bbe1bdbc1bd2615dfe272f740dc275,09/2014/ttlt-btp-tandtc-vksndtc+4,09/2014/ttlt-btp-tandtc-vksndtc,Điều 4. Ký hợp đồng dịch vụ tống đạt
4064d418d7bbe1bdbc1bd2615dfe272f740dc275,09/2014/ttlt-btp-tandtc-vksndtc-btc+4,09/2014/ttlt-btp-tandtc-vksndtc-btc,Điều 4. Ký hợp đồng dịch vụ tống đạt
407b4749e3f3878fb59252a3b51acaa1d8c92d33,102/2017/nð-cp+43,102/2017/nð-cp,"Điều 43. Hồ sơ đăng ký thay đổi nội dung biện pháp bảo đảm bằng quyền sử dụng đất, tài sản gắn liền với đất đã đăng ký"
407b4749e3f3878fb59252a3b51acaa1d8c92d33,102/2017/nđ-cp+43,102/2017/nđ-cp,"Điều 43. Hồ sơ đăng ký thay đổi nội dung biện pháp bảo đảm bằng quyền sử dụng đất, tài sản gắn liền với đất đã đăng ký"
40e17b50773d7a2dad657f342a9c050e343e82f7,63/2019/nđ-+46,63/2019/nđ-,Điều 46. Hành vi vi phạm quy định về tiếp nhận hàng dự trữ quốc gia nhưng chưa đến mức truy cứu trách nhiệm hình sự
40e17b50773d7a2dad657f342a9c050e343e82f7,63/2019/nđ-cp+46,63/2019/nđ-cp,Điều 46. Hành vi vi phạm quy định về tiếp nhận hàng dự trữ quốc gia nhưng chưa đến mức truy cứu trách nhiệm hình sự
40ff20c017c1771e2b5a85aa90fc93bc22275953,155/2020/nd-cp+148,155/2020/nd-cp,Điều 148. Thay đổi thông tin liên quan đến mã số giao dịch chứng khoán phải báo cáo Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam
40ff20c017c1771e2b5a85aa90fc93bc22275953,155/2020/nđ-cp+148,155/2020/nđ-cp,Điều 148. Thay đổi thông tin liên quan đến mã số giao dịch chứng khoán phải báo cáo Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam
4124f6f6ec8ff3bad26022f5487642ab815835f6,63/2019/nđ-+14,63/2019/nđ-,"Điều 14. Hành vi vi phạm hành chính đối với các quy định về không thực hiện bảo dưỡng, sửa chữa tài sản theo quy định của pháp luật"
4124f6f6ec8ff3bad26022f5487642ab815835f6,63/2019/nđ-cp+14,63/2019/nđ-cp,"Điều 14. Hành vi vi phạm hành chính đối với các quy định về không thực hiện bảo dưỡng, sửa chữa tài sản theo quy định của pháp luật"
412bb89db89fb9139c98903f02d35d9c8661c03b,23/2018/qh14+2,23/2018/qh14,Điều 2. Đối tượng áp dụng
412bb89db89fb9139c98903f02d35d9c8661c03b,75/2019/nđ-cp+2,75/2019/nđ-cp,Điều 2. Đối tượng áp dụng
4142c2936b9bf9c61d1cec1e4279d5f72c69f90e,102/2017/nð-cp+32,102/2017/nð-cp,Điều 32. Hồ sơ đăng ký thế chấp tàu biển
4142c2936b9bf9c61d1cec1e4279d5f72c69f90e,102/2017/nđ-cp+32,102/2017/nđ-cp,Điều 32. Hồ sơ đăng ký thế chấp tàu biển
4169c8a5c55f6aafde2e6668d2a2a90d2a5a6b3d,146/2018/nð-cp+12,146/2018/nð-cp,Điều 12. Thẻ bảo hiểm y tế
4169c8a5c55f6aafde2e6668d2a2a90d2a5a6b3d,146/2018/nđ-cp+12,146/2018/nđ-cp,Điều 12. Thẻ bảo hiểm y tế
41827c88bd8a897421a6a3eb4176ea3d4bb70a22,155/2020/nd-cp+288,155/2020/nd-cp,Điều 288. Quyền và nghĩa vụ của Ban kiểm soát
41827c88bd8a897421a6a3eb4176ea3d4bb70a22,155/2020/nđ-cp+288,155/2020/nđ-cp,Điều 288. Quyền và nghĩa vụ của Ban kiểm soát
420615187f837385db071b78b694f4393b75f630,09/2014/ttlt-btp-tandtc-vksndtc+21,09/2014/ttlt-btp-tandtc-vksndtc,"Điều 21. Phạm vi, thẩm quyền kiểm sát hoạt động của Thừa phát lại"
420615187f837385db071b78b694f4393b75f630,09/2014/ttlt-btp-tandtc-vksndtc-btc+21,09/2014/ttlt-btp-tandtc-vksndtc-btc,"Điều 21. Phạm vi, thẩm quyền kiểm sát hoạt động của Thừa phát lại"
429002a671c4403161d687c637265748b54bc6db,155/2020/nd-cp+137,155/2020/nd-cp,Điều 137. Hủy đăng ký giao dịch
429002a671c4403161d687c637265748b54bc6db,155/2020/nđ-cp+137,155/2020/nđ-cp,Điều 137. Hủy đăng ký giao dịch
42dd2053f76adab9229796039f04c4b595d9c135,155/2020/nd-cp+200,155/2020/nd-cp,"Điều 200. Điều kiện công ty chứng khoán được phối hợp với các tổ chức tín dụng cung cấp dịch vụ cho khách hàng vay tiền mua chứng khoán, ứng trước tiền bán chứng khoán"
42dd2053f76adab9229796039f04c4b595d9c135,155/2020/nđ-cp+200,155/2020/nđ-cp,"Điều 200. Điều kiện công ty chứng khoán được phối hợp với các tổ chức tín dụng cung cấp dịch vụ cho khách hàng vay tiền mua chứng khoán, ứng trước tiền bán chứng khoán"
431e54d646044b6b3fd69021111af5935f2d4345,155/2020/nd-cp+4,155/2020/nd-cp,Điều 4. Xác định tư cách nhà đầu tư chứng khoán chuyên nghiệp
431e54d646044b6b3fd69021111af5935f2d4345,155/2020/nđ-cp+4,155/2020/nđ-cp,Điều 4. Xác định tư cách nhà đầu tư chứng khoán chuyên nghiệp
43e112a060c49143fc9e9f4c1b964e0d4eb34cc1,155/2020/nd-cp+228,155/2020/nd-cp,"Điều 228. Hồ sơ thay đổi tên quỹ, công ty quản lý quỹ đầu tư chứng khoán"
43e112a060c49143fc9e9f4c1b964e0d4eb34cc1,155/2020/nđ-cp+228,155/2020/nđ-cp,"Điều 228. Hồ sơ thay đổi tên quỹ, công ty quản lý quỹ đầu tư chứng khoán"
447cbf39ae88b04dc8241988d42d300fff724d2d,155/2020/nd-cp+146,155/2020/nd-cp,Điều 146. Đăng ký mã số giao dịch chứng khoán
447cbf39ae88b04dc8241988d42d300fff724d2d,155/2020/nđ-cp+146,155/2020/nđ-cp,Điều 146. Đăng ký mã số giao dịch chứng khoán
44c3a040e33ba73aaaa28a319fdcbb9deb2a9135,84/2019/nđ-+16,84/2019/nđ-,"Điều 16. Hồ sơ cấp lại Giấy chứng nhận đủ điều kiện sản xuất phân bón, Giấy chứng nhận đủ điều kiện buôn bán phân bón"
44c3a040e33ba73aaaa28a319fdcbb9deb2a9135,84/2019/nđ-cp+16,84/2019/nđ-cp,"Điều 16. Hồ sơ cấp lại Giấy chứng nhận đủ điều kiện sản xuất phân bón, Giấy chứng nhận đủ điều kiện buôn bán phân bón"
44cf95287940b452dcccf19d7d57db27ebfd2e19,146/2018/nð-cp+26,146/2018/nð-cp,Điều 26. Thanh toán chi phí vận chuyển người bệnh
44cf95287940b452dcccf19d7d57db27ebfd2e19,146/2018/nđ-cp+26,146/2018/nđ-cp,Điều 26. Thanh toán chi phí vận chuyển người bệnh
44e22f811524d5d7aa494633c95b7ecd5f6bc037,155/2020/nd-cp+253,155/2020/nd-cp,Điều 253. Hồ sơ đăng ký chào bán chứng chỉ quỹ hoán đổi danh mục lần đầu ra công chúng
44e22f811524d5d7aa494633c95b7ecd5f6bc037,155/2020/nđ-cp+253,155/2020/nđ-cp,Điều 253. Hồ sơ đăng ký chào bán chứng chỉ quỹ hoán đổi danh mục lần đầu ra công chúng
4653de84deaf32595b3e8981941cd8aafad90b75,155/2020/nd-cp+102,155/2020/nd-cp,"Điều 102. Điều kiện, hồ sơ, trình tự, thủ tục đăng ký thành viên giao dịch của công ty chứng khoán hình thành sau hợp nhất, sáp nhập"
4653de84deaf32595b3e8981941cd8aafad90b75,155/2020/nđ-cp+102,155/2020/nđ-cp,"Điều 102. Điều kiện, hồ sơ, trình tự, thủ tục đăng ký thành viên giao dịch của công ty chứng khoán hình thành sau hợp nhất, sáp nhập"
46986ddc947b67ae5d389612875ba433903d6148,155/2020/nd-cp+268,155/2020/nd-cp,"Điều 268. Hồ sơ, trình tự giải thể công ty đầu tư chứng khoán"
46986ddc947b67ae5d389612875ba433903d6148,155/2020/nđ-cp+268,155/2020/nđ-cp,"Điều 268. Hồ sơ, trình tự giải thể công ty đầu tư chứng khoán"
46f6d8f3a65eb474fc1149f6dc7641dac07c1819,155/2020/nd-cp+225,155/2020/nd-cp,"Điều 225. Hồ sơ tăng, giảm vốn điều lệ quỹ thành viên"
46f6d8f3a65eb474fc1149f6dc7641dac07c1819,155/2020/nđ-cp+225,155/2020/nđ-cp,"Điều 225. Hồ sơ tăng, giảm vốn điều lệ quỹ thành viên"
475865fcc4e8cc8863e8f6074d9485c828f2661e,03/2021/tt-bgddt+3,03/2021/tt-bgddt,Điều 3. Giáo viên trung học cơ sở hạng III - Mã số V.07.04.32
475865fcc4e8cc8863e8f6074d9485c828f2661e,03/2021/tt-bgdđt+3,03/2021/tt-bgdđt,Điều 3. Giáo viên trung học cơ sở hạng III - Mã số V.07.04.32
4799b8a103b1626f78970bd46c2602ed7a3ab137,146/2018/nð-cp+36,146/2018/nð-cp,Điều 36. Lập kế hoạch tài chính và quyết toán
4799b8a103b1626f78970bd46c2602ed7a3ab137,146/2018/nđ-cp+36,146/2018/nđ-cp,Điều 36. Lập kế hoạch tài chính và quyết toán
480f474b6273dcef731a96d7e941b6ff11e53fb2,91/2019/nd-cp+14,91/2019/nd-cp,"Điều 14. Lấn, chiếm đất"
480f474b6273dcef731a96d7e941b6ff11e53fb2,91/2019/nđ-cp+14,91/2019/nđ-cp,"Điều 14. Lấn, chiếm đất"
481a3686e7fa533c200304ea02907ee29213b278,155/2020/nd-cp+175,155/2020/nd-cp,Điều 175. Vốn điều lệ tối thiểu
481a3686e7fa533c200304ea02907ee29213b278,155/2020/nđ-cp+175,155/2020/nđ-cp,Điều 175. Vốn điều lệ tối thiểu
48aaa349090bebf4895f70708053ab76ac11694d,155/2020/nd-cp+155,155/2020/nd-cp,"Điều 155. Hồ sơ, trình tự, thủ tục chấm dứt hoạt động cung cấp dịch vụ bù trừ, thanh toán giao dịch chứng khoán tự nguyện"
48aaa349090bebf4895f70708053ab76ac11694d,155/2020/nđ-cp+155,155/2020/nđ-cp,"Điều 155. Hồ sơ, trình tự, thủ tục chấm dứt hoạt động cung cấp dịch vụ bù trừ, thanh toán giao dịch chứng khoán tự nguyện"
48cb6b0cbaabcac1c11f5d54b1184a4a15a4a0c6,06/2011/tt-bgtvt+6,06/2011/tt-bgtvt,Điều 6. Chương trình bồi dưỡng kiến thức pháp luật về giao thông đường bộ
48cb6b0cbaabcac1c11f5d54b1184a4a15a4a0c6,216/2011/tt-bqp+6,216/2011/tt-bqp,Điều 6. Chương trình bồi dưỡng kiến thức pháp luật về giao thông đường bộ
48d0e90053eccf9bf768c7a39a6dccf182b1a0cf,91/2019/nd-cp+39,91/2019/nd-cp,Điều 39. Thẩm quyền của thanh tra chuyên ngành
48d0e90053eccf9bf768c7a39a6dccf182b1a0cf,91/2019/nđ-cp+39,91/2019/nđ-cp,Điều 39. Thẩm quyền của thanh tra chuyên ngành
4959e2be6678f367d2923cf8793e03f5103010ea,155/2020/nd-cp+37,155/2020/nd-cp,Điều 37. Hồ sơ đăng ký chào bán cổ phiếu ra công chúng tại Việt Nam của doanh nghiệp thành lập và hoạt động theo pháp luật nước ngoài
4959e2be6678f367d2923cf8793e03f5103010ea,155/2020/nđ-cp+37,155/2020/nđ-cp,Điều 37. Hồ sơ đăng ký chào bán cổ phiếu ra công chúng tại Việt Nam của doanh nghiệp thành lập và hoạt động theo pháp luật nước ngoài
4990f3ef5d6999a4a30606203d28547454d203a5,91/2019/nd-cp+19,91/2019/nd-cp,"Điều 19. Chuyển quyền, cho thuê, cho thuê lại, thế chấp đối với đất không thuộc trường hợp được chuyển quyền, cho thuê, thế chấp theo quy định của Luật đất đai"
4990f3ef5d6999a4a30606203d28547454d203a5,91/2019/nđ-cp+19,91/2019/nđ-cp,"Điều 19. Chuyển quyền, cho thuê, cho thuê lại, thế chấp đối với đất không thuộc trường hợp được chuyển quyền, cho thuê, thế chấp theo quy định của Luật đất đai"
4a69196fb5f825969e8c0c38437567e082272dfa,63/2019/nđ-+12,63/2019/nđ-,Điều 12. Hành vi chiếm đoạt tài sản công
4a69196fb5f825969e8c0c38437567e082272dfa,63/2019/nđ-cp+12,63/2019/nđ-cp,Điều 12. Hành vi chiếm đoạt tài sản công
4ae4cc1b06401cbcc141ac14c6e158a5a17b68ee,102/2017/nð-cp+33,102/2017/nð-cp,Điều 33. Hồ sơ đăng ký bảo lưu quyền sở hữu tàu biển trong trường hợp mua bán tàu biển có bảo lưu quyền sở hữu
4ae4cc1b06401cbcc141ac14c6e158a5a17b68ee,102/2017/nđ-cp+33,102/2017/nđ-cp,Điều 33. Hồ sơ đăng ký bảo lưu quyền sở hữu tàu biển trong trường hợp mua bán tàu biển có bảo lưu quyền sở hữu
4b04292f3426d9a8c433e9056e8373ae1fb371d9,43/2020/nđ-cp+2,43/2020/nđ-cp,Điều 2. Đối tượng áp dụng
4b04292f3426d9a8c433e9056e8373ae1fb371d9,82/2011/nđ-cp+2,82/2011/nđ-cp,Điều 2. Đối tượng áp dụng
4b146ddb99570c6b7ce7c30ea01bb50eabee2ec9,91/2019/nd-cp+43,91/2019/nd-cp,Điều 43. Hiệu lực thi hành
4b146ddb99570c6b7ce7c30ea01bb50eabee2ec9,91/2019/nđ-cp+43,91/2019/nđ-cp,Điều 43. Hiệu lực thi hành
4b4e0ecd4f0aeab25a4ae54d412f6b193e90e26a,102/2017/nð-cp+41,102/2017/nð-cp,Điều 41. Hồ sơ đăng ký thế chấp tài sản gắn liền với đất không phải là nhà ở mà tài sản đó đã hình thành nhưng chưa được chứng nhận quyền sở hữu trên Giấy chứng nhận:
4b4e0ecd4f0aeab25a4ae54d412f6b193e90e26a,102/2017/nđ-cp+41,102/2017/nđ-cp,Điều 41. Hồ sơ đăng ký thế chấp tài sản gắn liền với đất không phải là nhà ở mà tài sản đó đã hình thành nhưng chưa được chứng nhận quyền sở hữu trên Giấy chứng nhận:
4b58cbc36bd5021bb962b97eb97a39231503a36d,155/2020/nd-cp+118,155/2020/nd-cp,Điều 118. Niêm yết trái phiếu doanh nghiệp
4b58cbc36bd5021bb962b97eb97a39231503a36d,155/2020/nđ-cp+118,155/2020/nđ-cp,Điều 118. Niêm yết trái phiếu doanh nghiệp
4b9aeca68c80e035a9ca1ad7b7924e515aad6a54,155/2020/nd-cp+154,155/2020/nd-cp,"Điều 154. Trình tự, thủ tục chấm dứt hoạt động cung cấp dịch vụ bù trừ, thanh toán giao dịch chứng khoán bắt buộc"
4b9aeca68c80e035a9ca1ad7b7924e515aad6a54,155/2020/nđ-cp+154,155/2020/nđ-cp,"Điều 154. Trình tự, thủ tục chấm dứt hoạt động cung cấp dịch vụ bù trừ, thanh toán giao dịch chứng khoán bắt buộc"
4ba9313ada755925bd95b2a5310de166d53f4d1e,204/2016/tt-btc+6,204/2016/tt-btc,"Điều 6. Kê khai, thu, nộp phí"
4ba9313ada755925bd95b2a5310de166d53f4d1e,205/2016/tt-btc+6,205/2016/tt-btc,"Điều 6. Kê khai, thu, nộp phí"
4ba9313ada755925bd95b2a5310de166d53f4d1e,206/2016/tt-btc+6,206/2016/tt-btc,"Điều 6. Kê khai, thu, nộp phí"
4bdf2038aec959b95eca66a7c716004c3a2919b5,155/2020/nd-cp+7,155/2020/nd-cp,"Điều 7. Quy định chung về chào bán, phát hành chứng khoán và chào mua công khai"
4bdf2038aec959b95eca66a7c716004c3a2919b5,155/2020/nđ-cp+7,155/2020/nđ-cp,"Điều 7. Quy định chung về chào bán, phát hành chứng khoán và chào mua công khai"
4c18a13152c3423b6fc760255d67f9959339dc15,24/2020/nd-cp+20,24/2020/nd-cp,Điều 20. Trách nhiệm quản lý nhà nước của Bộ Lao động - Thương binh và Xã hội
4c18a13152c3423b6fc760255d67f9959339dc15,24/2020/nđ-cp+20,24/2020/nđ-cp,Điều 20. Trách nhiệm quản lý nhà nước của Bộ Lao động - Thương binh và Xã hội
4cd8405f78e2ca5008ce712648235b90b0b17d24,226/2016/tt-btc+6,226/2016/tt-btc,"Điều 6. Kê khai, nộp phí"
4cd8405f78e2ca5008ce712648235b90b0b17d24,231/2016/tt-btc+6,231/2016/tt-btc,"Điều 6. Kê khai, nộp phí"
4cd8405f78e2ca5008ce712648235b90b0b17d24,244/2016/tt-btc+6,244/2016/tt-btc,"Điều 6. Kê khai, nộp phí"
4cef3e6fe69e23fbe86931cc48baa19bc530ff40,91/2019/nd-cp+31,91/2019/nd-cp,"Điều 31. Không nộp hồ sơ, không cung cấp, cung cấp không đầy đủ giấy tờ để làm thủ tục cấp Giấy chứng nhận cho người mua, thuê mua nhà, công trình xây dựng, nhận chuyển quyền sử dụng đất tại dự án kinh doanh bất động sản"
4cef3e6fe69e23fbe86931cc48baa19bc530ff40,91/2019/nđ-cp+31,91/2019/nđ-cp,"Điều 31. Không nộp hồ sơ, không cung cấp, cung cấp không đầy đủ giấy tờ để làm thủ tục cấp Giấy chứng nhận cho người mua, thuê mua nhà, công trình xây dựng, nhận chuyển quyền sử dụng đất tại dự án kinh doanh bất động sản"
4d1b89a48b7309e8607f277b47b486edc9c619ad,160/2016/tt-btc+7,160/2016/tt-btc,Điều 7. Quản lý và sử dụng phí
4d1b89a48b7309e8607f277b47b486edc9c619ad,161/2016/tt-btc+7,161/2016/tt-btc,Điều 7. Quản lý và sử dụng phí
4d1b89a48b7309e8607f277b47b486edc9c619ad,163/2016/tt-btc+7,163/2016/tt-btc,Điều 7. Quản lý và sử dụng phí
4d1b89a48b7309e8607f277b47b486edc9c619ad,275/2016/tt-btc+7,275/2016/tt-btc,Điều 7. Quản lý và sử dụng phí
4e616e620c9c1c51189278c5e08010481912b277,155/2020/nd-cp+183,155/2020/nd-cp,"Điều 183. Hồ sơ đề nghị thay đổi tên, địa chỉ trụ sở chính, vốn cấp cho chi nhánh, giám đốc chi nhánh, trưởng văn phòng đại diện công ty chứng khoán, công ty quản lý quỹ nước ngoài tại Việt Nam"
4e616e620c9c1c51189278c5e08010481912b277,155/2020/nđ-cp+183,155/2020/nđ-cp,"Điều 183. Hồ sơ đề nghị thay đổi tên, địa chỉ trụ sở chính, vốn cấp cho chi nhánh, giám đốc chi nhánh, trưởng văn phòng đại diện công ty chứng khoán, công ty quản lý quỹ nước ngoài tại Việt Nam"
4e950c18eaf51120d348ee1f7e0a1c2a3a03a330,19/2019/nđ+14,19/2019/nđ,Điều 14. Thông báo về việc tổ chức dây họ
4e950c18eaf51120d348ee1f7e0a1c2a3a03a330,19/2019/nđ-cp+14,19/2019/nđ-cp,Điều 14. Thông báo về việc tổ chức dây họ
4f1a4d8d683648be22e458d4848ed8adb963c4dd,155/2020/nd-cp+20,155/2020/nd-cp,Điều 20. Hồ sơ đăng ký chào bán trái phiếu ra công chúng
4f1a4d8d683648be22e458d4848ed8adb963c4dd,155/2020/nđ-cp+20,155/2020/nđ-cp,Điều 20. Hồ sơ đăng ký chào bán trái phiếu ra công chúng
4fb1d6990cefe6eb0326a948c0edf475359f4c8d,63/2019/nđ-+38,63/2019/nđ-,Điều 38. Thẩm quyền xử phạt của Chủ tịch Ủy ban nhân dân
4fb1d6990cefe6eb0326a948c0edf475359f4c8d,63/2019/nđ-cp+38,63/2019/nđ-cp,Điều 38. Thẩm quyền xử phạt của Chủ tịch Ủy ban nhân dân
4fea9741edba983890a390ddf6a1ef46e66da87b,155/2020/nd-cp+302,155/2020/nd-cp,"Điều 302. Ứng phó, khắc phục sự cố, sự kiện, biến động ảnh hưởng đến an toàn, ổn định và tính toàn vẹn của thị trường chứng khoán"
4fea9741edba983890a390ddf6a1ef46e66da87b,155/2020/nđ-cp+302,155/2020/nđ-cp,"Điều 302. Ứng phó, khắc phục sự cố, sự kiện, biến động ảnh hưởng đến an toàn, ổn định và tính toàn vẹn của thị trường chứng khoán"
50073b2855e74590d42a7d92f7889f94f2d0aadd,136/2013/tt-btc+9,136/2013/tt-btc,Điều 9. Phương thức phân phối vé xổ số tự chọn số điện toán
50073b2855e74590d42a7d92f7889f94f2d0aadd,36/2019/tt-btc+9,36/2019/tt-btc,Điều 9. Phương thức phân phối vé xổ số tự chọn số điện toán
505eddeaa14e8f80c90e4fc3ab5fe799381be8a9,160/2018/nđ-cp+2,160/2018/nđ-cp,Điều 2. Đối tượng áp dụng
505eddeaa14e8f80c90e4fc3ab5fe799381be8a9,66/2014/nđ-cp+2,66/2014/nđ-cp,Điều 2. Đối tượng áp dụng
505eddeaa14e8f80c90e4fc3ab5fe799381be8a9,94/2014/nđ-cp+2,94/2014/nđ-cp,Điều 2. Đối tượng áp dụng
5092b8f729e3e198ea7489f7f28ac17c1e414891,108/2016/nđ-cp+13,108/2016/nđ-cp,Điều 13. Hiệu lực thi hành
5092b8f729e3e198ea7489f7f28ac17c1e414891,69/2016/nđ-cp+13,69/2016/nđ-cp,Điều 13. Hiệu lực thi hành
5105eb793cd744bde4fe0926f9be3ddb415edf98,09/2014/ttlt-btp-tandtc-vksndtc+5,09/2014/ttlt-btp-tandtc-vksndtc,Điều 5. Giao nhận văn bản tống đạt
5105eb793cd744bde4fe0926f9be3ddb415edf98,09/2014/ttlt-btp-tandtc-vksndtc-btc+5,09/2014/ttlt-btp-tandtc-vksndtc-btc,Điều 5. Giao nhận văn bản tống đạt
51cc2d519125395b9fd41a641a153bf3abdb5966,91/2019/nd-cp+6,91/2019/nd-cp,Điều 6. Áp dụng mức phạt tiền
51cc2d519125395b9fd41a641a153bf3abdb5966,91/2019/nđ-cp+6,91/2019/nđ-cp,Điều 6. Áp dụng mức phạt tiền
5240348a5eef8cf56cd76711be2cc3b1cea2e601,12/2019/tt-bct+17,12/2019/tt-bct,Điều 17. Kiểm tra trước khi xuất khẩu
5240348a5eef8cf56cd76711be2cc3b1cea2e601,21/2019/tt-bct+17,21/2019/tt-bct,Điều 17. Kiểm tra trước khi xuất khẩu
53017c9eac6c242d04e1cf4a3c0ed43aee4d7980,155/2020/nd-cp+292,155/2020/nd-cp,Điều 292. Giao dịch với người có liên quan
53017c9eac6c242d04e1cf4a3c0ed43aee4d7980,155/2020/nđ-cp+292,155/2020/nđ-cp,Điều 292. Giao dịch với người có liên quan
53ba29492e10c33e89bddc686fb71790d7ff2e07,155/2020/nd-cp+269,155/2020/nd-cp,Điều 269. Nguyên tắc áp dụng pháp luật về quản trị công ty đối với công ty đại chúng là tổ chức tín dụng
53ba29492e10c33e89bddc686fb71790d7ff2e07,155/2020/nđ-cp+269,155/2020/nđ-cp,Điều 269. Nguyên tắc áp dụng pháp luật về quản trị công ty đối với công ty đại chúng là tổ chức tín dụng
53bccd2bec2908b5edd4b6f009f48e7bbe3642b9,155/2020/nd-cp+131,155/2020/nd-cp,"Điều 131. Trách nhiệm của tổ chức phát hành chứng khoán cơ sở để phát hành chứng chỉ lưu ký niêm yết, giao dịch tại Sở giao dịch chứng khoán nước ngoài"
53bccd2bec2908b5edd4b6f009f48e7bbe3642b9,155/2020/nđ-cp+131,155/2020/nđ-cp,"Điều 131. Trách nhiệm của tổ chức phát hành chứng khoán cơ sở để phát hành chứng chỉ lưu ký niêm yết, giao dịch tại Sở giao dịch chứng khoán nước ngoài"
